,sig
DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py^2,-0.166438957291
DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,-0.166438957291
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py,-0.166810243942
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.167346873528
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,-0.167382110189
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.168027862663
AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.168256833683
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,-0.168801954424
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207,-0.169046308124
CUSTOMER_TYPE_1st Year Renewer_py^2 COST_PER_CUST_py>=7.5206456184387207,-0.169046308124
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207^2,-0.169046308124
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,-0.169624963819
CUSTOMER_TYPE_1st Year Renewer_py2^2 DMA_AREA_Los Angeles,-0.170047537458
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles,-0.170047537458
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles^2,-0.170047537458
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5,-0.170157543616
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2,-0.170627308968
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 IMPORT_TYPE_Manual,-0.171095683709
NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.172027424844
REJECT_COUNT_1.0 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.172581493272
REJECT_COUNT_1.0^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.172581493272
REJECT_COUNT_1.0 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.172581493272
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,-0.172592915779
CUSTOMER_TYPE_New REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG,-0.17279315364
DMA_AREA_Los Angeles NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,-0.173004439466
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 DMA_AREA_Los Angeles,-0.174522135504
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 IMPORT_TYPE_Manual,-0.174704750973
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,-0.175131424359
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5 IMPORT_TYPE_Manual,-0.176000395141
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.176181931245
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 REJECT_COUNT_19.0_py,-0.176995922319
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2,-0.177057907469
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.177349704539
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5^2,-0.178220652804
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5,-0.178220652804
AMOUNT_TAX<=0.5^2 NUM_W2_py2>=1.5,-0.178220652804
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,-0.178303530373
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.178675971497
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,-0.179280849904
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,-0.180302505475
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2 IMPORT_TYPE_Manual,-0.180742534935
REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.182052548904
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.184259140656
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py REFUND_TRANSFER_FLAG_py,-0.184553976936
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,-0.185054070703
NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.185502848679
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,-0.185779237105
CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,-0.186680830176
CUSTOMER_TYPE_New IMPORT_TYPE_-1 DMA_AREA_Los Angeles,-0.187316041149
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,-0.18767054921
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,-0.187971208905
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,-0.188572808544
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.188828538126
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.189026562332
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.189070433438
CUSTOMER_TYPE_1st Year Renewer_py REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.190036071054
NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.190955090231
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.191104036442
AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.191308981125
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1,-0.19224606567
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,-0.192555919924
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5,-0.192806489864
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5,-0.194042698016
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 IMPORT_TYPE_-1,-0.195533978676
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,-0.196526454534
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG,-0.196573556269
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py,-0.197083858632
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5,-0.197083858632
COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.197275558665
COST_PER_CUST_py>=7.5206456184387207^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.197275558665
COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.197275558665
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 NUM_W2> 0.5 <1.5,-0.197805117509
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py,-0.197901399984
CUSTOMER_TYPE_1st Year Renewer^2 NUM_DEPENDENTS> 0.5 <1.5,-0.198338601195
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5,-0.198338601195
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5^2,-0.198338601195
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,-0.198746075969
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5^2,-0.198746075969
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2 NUM_W2> 0.5 <1.5,-0.198746075969
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.200044015876
NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,-0.200319260373
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,-0.202871740735
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5,-0.204245518241
CUSTOMER_TYPE_New IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5,-0.204284533775
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,-0.204395190828
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5,-0.204623836442
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,-0.205307563903
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.205329866146
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5,-0.206367089414
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.207178908929
REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,-0.207532540933
REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207^2,-0.207532540933
REQUIRED_TAKE_FLAG^2 COST_PER_CUST_py>=7.5206456184387207,-0.207532540933
NUM_W2_py>=1.5^2,-0.207748509651
NUM_W2_py>=1.5^3,-0.207748509651
NUM_W2_py>=1.5,-0.207748509651
CUSTOMER_TYPE_New IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,-0.20820743349
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,-0.209280143574
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.209306289275
CUSTOMER_TYPE_New IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207,-0.209381788355
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,-0.21065500031
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,-0.210878900944
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_W2> 0.5 <1.5,-0.211085280836
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2,-0.211103281813
NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,-0.212369243025
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,-0.214539781471
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.215395275332
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617,-0.216985538385
REJECT_COUNT_1.0 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.218054664287
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 NUM_W2> 0.5 <1.5,-0.218240218443
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.218304217767
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.218598881755
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1,-0.219164041933
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.221966607228
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5,-0.222590013545
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles NUM_W2_py>=1.5,-0.223363487021
CUSTOMER_TYPE_1st Year Renewer^2 CUSTOMER_TYPE_1st Year Renewer_py2,-0.223430377069
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2,-0.223430377069
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2^2,-0.223430377069
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,-0.224044050757
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5,-0.224340810125
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.224650557448
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,-0.224708987297
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617,-0.22532552019
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,-0.225565167092
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.225860942734
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,-0.226708480376
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,-0.227263775395
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.227501784678
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,-0.228931387466
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,-0.230679194595
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.231959861987
NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,-0.232646828364
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5,-0.233320525063
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,-0.233334761596
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,-0.233542946556
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 REFUND_TRANSFER_FLAG_py,-0.234045800094
NUM_W2_py2>=1.5^2 DMA_AREA_Los Angeles,-0.236997783057
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,-0.236997783057
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles^2,-0.236997783057
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,-0.237345965971
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.239492933082
CUSTOMER_TYPE_1st Year Renewer_py^2 NUM_W2_py2> 0.5 <1.5,-0.239810763522
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5,-0.239810763522
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5^2,-0.239810763522
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617,-0.240003095044
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,-0.240353696451
NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,-0.240541571618
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5,-0.240551874925
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py,-0.240606577276
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,-0.241081697129
NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.241256170407
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,-0.241267288127
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.241456165184
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py,-0.242774359391
AMOUNT_TAX<=0.5^2 DMA_AREA_Los Angeles,-0.243326990962
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles,-0.243326990962
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles^2,-0.243326990962
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.243418065787
DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,-0.243583349089
REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,-0.24435955638
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5,-0.245795590948
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.246433566891
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG,-0.247411660766
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,-0.248174471851
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.249152419022
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.249220605291
NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,-0.25025015769
NUM_W2_py2> 0.5 <1.5 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.250585028072
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5,-0.251326856252
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5,-0.251982053627
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5^2,-0.251982053627
CUSTOMER_TYPE_1st Year Renewer_py^2 AMOUNT_TAX<=0.5,-0.251982053627
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,-0.253117495392
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles NUM_W2_py>=1.5,-0.253155758046
CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.253588018203
NUM_W2_py>=1.5 IMPORT_TYPE_Manual^2,-0.253915917926
NUM_W2_py>=1.5^2 IMPORT_TYPE_Manual,-0.253915917926
NUM_W2_py>=1.5 IMPORT_TYPE_Manual,-0.253915917926
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py,-0.256647721053
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.258061498498
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,-0.258462028209
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,-0.258596175446
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,-0.258904766017
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.259058377792
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,-0.259113165307
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.259795509076
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,-0.260090482002
REQUIRED_TAKE_FLAG^2 REFUND_TRANSFER_FLAG_py,-0.26198803731
REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,-0.26198803731
REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py^2,-0.26198803731
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.26296118557
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 NUM_W2_py>=1.5,-0.263104905165
REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,-0.265039509637
REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual^2,-0.265039509637
REQUIRED_TAKE_FLAG^2 IMPORT_TYPE_Manual,-0.265039509637
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,-0.267399352888
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5,-0.268089544735
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,-0.268644021163
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,-0.269557931999
NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.26964426754
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.269794442744
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,-0.270742486945
REJECT_COUNT_1.0 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.271186579265
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5,-0.27441762001
AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.274926442497
NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.275408892762
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.275651246056
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,-0.276216345905
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,-0.276308773555
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.27689877859
CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5^2,-0.278640081132
CUSTOMER_TYPE_Skip Year^2 NUM_W2_py>=1.5,-0.278640081132
CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5,-0.278640081132
COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.279361157673
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2,-0.281510257188
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5,-0.281511151712
REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.283392097046
REJECT_COUNT_1.0 IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5,-0.284587916194
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5,-0.285682911704
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 IMPORT_TYPE_-1,-0.288266373888
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5,-0.289913027917
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,-0.290676608071
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.290940819038
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5,-0.291041292102
CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,-0.291299495986
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 NUM_W2> 0.5 <1.5,-0.291728879018
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.293119583594
REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.293874772216
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.296375092878
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,-0.29655743891
